Instance,Income
112145,20794.96829
112146,39981.17428
112147,256477.6007
112148,54611.41328
112149,60317.73148
112150,19259.01385
112151,317334.1196
112152,111662.5948
112153,51259.47628
112154,55907.34194
112155,93850.20793
112156,67440.27469
112157,90732.3261
112158,29979.41299
112159,264604.2531
112160,44205.97894
112161,163037.5745
112162,60179.37145
112163,33953.21972
112164,41902.25104
112165,116560.4701
112166,38751.68225
112167,36425.68797
112168,42388.70914
112169,261418.4472
112170,247153.1917
112171,51641.82995
112172,19682.62247
112173,138314.2867
112174,31442.41834
112175,43596.38848
112176,26073.62225
112177,82933.57448
112178,14750.18133
112179,26131.6989
112180,22538.03838
112181,20590.36507
112182,249240.8299
112183,99402.76873
112184,14884.01329
112185,286696.3823
112186,24559.34768
112187,118234.66
112188,115769.0531
112189,37828.95882
112190,47560.5876
112191,86602.20719
112192,247628.1442
112193,29171.03815
112194,158289.0826
112195,41527.28049
112196,22587.75757
112197,211740.7158
112198,27812.37485
112199,33636.72422
112200,40922.24728
112201,324741.0678
112202,126727.0998
112203,26032.94401
112204,31555.03355
112205,16634.15455
112206,126522.1684
112207,273467.9886
112208,52781.79604
112209,447895.2155
112210,52808.54236
112211,241298.964
112212,47556.91076
112213,26114.60209
112214,207251.1699
112215,61401.1722
112216,98355.57657
112217,27399.88119
112218,34755.14207
112219,412457.2803
112220,46335.63843
112221,19678.83696
112222,34814.35191
112223,51832.32014
112224,163283.1772
112225,28571.08034
112226,68913.34503
112227,50507.26463
112228,106131.5777
112229,40963.62484
112230,197603.2131
112231,10507.07897
112232,160806.3288
112233,33332.38999
112234,49114.04926
112235,19786.66838
112236,110344.3612
112237,348305.2589
112238,34642.59447
112239,34232.89108
112240,39827.60575
112241,21277.88571
112242,37564.10032
112243,84919.04295
112244,159163.2916
112245,106447.8969
112246,38701.80992
112247,430114.8495
112248,79858.4992
112249,11533.38196
112250,42099.33347
112251,50581.6095
112252,57083.8347
112253,13318.16928
112254,275183.4151
112255,38881.89116
112256,29643.68572
112257,36887.03053
112258,509009.9403
112259,169110.2995
112260,127181.4995
112261,346005.1405
112262,102552.5591
112263,26468.61687
112264,76291.71915
112265,30536.52209
112266,38767.67647
112267,44286.24834
112268,56000.1535
112269,414222.0881
112270,18101.66931
112271,65156.91446
112272,97695.32603
112273,130484.4873
112274,17149.0583
112275,164648.9422
112276,196014.6609
112277,54160.68583
112278,23285.36463
112279,31334.09794
112280,137349.0821
112281,51702.44224
112282,203303.9575
112283,98685.0862
112284,73814.05035
112285,71523.11623
112286,51895.78649
112287,28871.73933
112288,70366.55806
112289,279440.0786
112290,184711.3474
112291,25711.78683
112292,612527.4672
112293,32337.96855
112294,345131.4329
112295,50583.45431
112296,237255.9621
112297,54861.37531
112298,51260.80688
112299,29157.74005
112300,25118.20415
112301,22565.92116
112302,30708.99757
112303,21920.02778
112304,188985.0771
112305,23346.69431
112306,55605.99663
112307,44594.29745
112308,112582.8184
112309,38259.82867
112310,23985.21561
112311,106718.9096
112312,29359.27816
112313,116000.0865
112314,38203.71211
112315,226638.4118
112316,26920.41821
112317,36941.18862
112318,22506.49525
112319,13890.08601
112320,840325.5871
112321,41265.58457
112322,28025.38582
112323,116249.851
112324,421610.4165
112325,210721.4951
112326,116453.5851
112327,209607.3446
112328,118594.2365
112329,131381.0673
112330,306185.9824
112331,343069.5233
112332,180968.6296
112333,319026.8085
112334,201743.1845
112335,57087.0441
112336,23129.34255
112337,244165.9062
112338,320159.9753
112339,238021.6224
112340,36695.2322
112341,1038964.34
112342,44230.88459
112343,61265.23148
112344,40563.31788
112345,34919.54127
112346,86602.31616
112347,12469.78743
112348,20644.77499
112349,17036.87794
112350,93051.68587
112351,38670.5578
112352,73074.46268
112353,15001.88425
112354,125892.289
112355,63982.34404
112356,52919.31087
112357,56408.17691
112358,79324.80431
112359,36392.60068
112360,30648.93106
112361,142689.4865
112362,67971.65786
112363,57740.58459
112364,13536.82877
112365,15541.42872
112366,39586.38015
112367,33527.65882
112368,53924.35969
112369,148954.9045
112370,13929.51087
112371,414035.534
112372,92319.36072
112373,65076.93668
112374,25052.24416
112375,44617.77413
112376,94595.05816
112377,124032.3523
112378,66716.14316
112379,123820.8827
112380,70476.78285
112381,61068.27809
112382,98757.01892
112383,35954.03632
112384,205693.9349
112385,22196.56723
112386,164243.7152
112387,73102.72226
112388,37087.64598
112389,44834.88328
112390,28810.49451
112391,22319.40676
112392,111840.3038
112393,47172.88944
112394,46172.57908
112395,32520.79811
112396,102178.4461
112397,40161.58077
112398,448310.4783
112399,86514.38446
112400,55741.62822
112401,121547.184
112402,879529.0974
112403,160384.0723
112404,102154.341
112405,45848.4247
112406,18906.66356
112407,31439.36299
112408,30801.57961
112409,71003.15148
112410,19166.27216
112411,127802.8961
112412,112553.7319
112413,23079.72622
112414,64365.8275
112415,134725.9924
112416,74668.24972
112417,99549.96282
112418,45675.23062
112419,212442.173
112420,41994.77249
112421,224809.2304
112422,100046.7753
112423,44601.28753
112424,28727.99287
112425,20120.32609
112426,102507.6512
112427,294206.1406
112428,166277.4369
112429,19879.09148
112430,44022.17793
112431,139811.795
112432,25212.15036
112433,86863.40117
112434,29017.44809
112435,57311.39378
112436,59191.61683
112437,63545.30228
112438,123691.5704
112439,31786.18929
112440,257890.0762
112441,33736.40552
112442,351618.7212
112443,60157.97184
112444,31235.6471
112445,71066.31845
112446,494840.7139
112447,705190.9301
112448,60356.9934
112449,80298.93671
112450,21272.88465
112451,120818.3988
112452,30161.05992
112453,45947.51266
112454,105333.4986
112455,748235.6486
112456,49855.56633
112457,180720.6972
112458,105802.6911
112459,36239.34113
112460,60033.24784
112461,458490.3183
112462,107963.9903
112463,68307.66122
112464,60836.18504
112465,133179.3119
112466,171662.2527
112467,36978.07227
112468,23325.40073
112469,52769.08172
112470,23742.91803
112471,45080.63293
112472,184099.9378
112473,93151.19799
112474,38410.7007
112475,101359.1094
112476,82434.86865
112477,40755.44878
112478,79237.18877
112479,32095.67812
112480,55675.87866
112481,185539.7392
112482,58118.21878
112483,311499.3528
112484,64418.76076
112485,100386.4399
112486,14965.76936
112487,22123.50511
112488,150394.2425
112489,43440.50319
112490,331460.7837
112491,79040.58365
112492,53320.43416
112493,383727.7678
112494,24744.97373
112495,18947.05114
112496,21345.59517
112497,207134.562
112498,20335.52128
112499,42992.74714
112500,31811.56809
112501,60250.14172
112502,66059.09034
112503,44097.53326
112504,51323.50693
112505,24047.74694
112506,75444.28476
112507,106030.2606
112508,66038.49357
112509,23667.96919
112510,33057.61344
112511,142445.9083
112512,27513.844
112513,43226.2235
112514,30207.22155
112515,103377.8412
112516,93168.87675
112517,28512.80545
112518,82742.18706
112519,18172.73634
112520,34531.10103
112521,165873.8681
112522,63224.75527
112523,44292.46064
112524,60341.79875
112525,14604.04097
112526,35029.63001
112527,38871.15017
112528,28812.91678
112529,18779.47597
112530,96115.61605
112531,136704.1061
112532,152523.4496
112533,112516.5847
112534,220364.6857
112535,60878.83708
112536,111694.2106
112537,56046.94063
112538,11890.24511
112539,171217.294
112540,21054.82076
112541,80093.18881
112542,222968.5547
112543,65518.14227
112544,215473.3204
112545,34862.0778
112546,19588.3928
112547,112388.7599
112548,570506.8928
112549,80499.08632
112550,68288.27899
112551,19509.63799
112552,133114.7621
112553,48347.47008
112554,73567.61034
112555,25947.60894
112556,68747.49971
112557,70722.23546
112558,96285.51528
112559,43564.16075
112560,50230.28963
112561,190686.7845
112562,18950.76906
112563,137355.519
112564,396524.0952
112565,140620.1817
112566,30789.02799
112567,44456.11216
112568,34367.7884
112569,105921.8554
112570,29467.06769
112571,134983.7786
112572,174214.3479
112573,17674.63982
112574,78237.16459
112575,71428.44963
112576,55362.71005
112577,337431.417
112578,324680.2399
112579,93988.95765
112580,145072.9566
112581,41180.93584
112582,31649.72351
112583,20666.54112
112584,203652.3318
112585,33887.15135
112586,13859.85241
112587,140442.6319
112588,99261.08978
112589,195229.0903
112590,15621.44084
112591,145753.8645
112592,31314.52343
112593,28432.52018
112594,41772.04786
112595,38673.78115
112596,61995.47118
112597,41010.39064
112598,42879.94638
112599,14513.28977
112600,21384.37584
112601,126999.79
112602,50039.47314
112603,67880.36603
112604,156436.5461
112605,30841.58675
112606,53322.62115
112607,56498.51641
112608,93377.72168
112609,183559.1218
112610,84100.83469
112611,181267.03
112612,173858.8442
112613,117044.8404
112614,185453.8095
112615,60564.8795
112616,108405.7802
112617,125752.355
112618,381464.06
112619,30275.79202
112620,13544.03893
112621,21191.23346
112622,126419.9744
112623,66158.98146
112624,31684.01911
112625,31776.10976
112626,141232.6467
112627,31231.21826
112628,47204.43937
112629,42033.9882
112630,36341.37849
112631,74226.39442
112632,219357.8584
112633,134974.2731
112634,47424.54134
112635,43981.19971
112636,61644.64817
112637,167261.7494
112638,17772.6564
112639,73705.69543
112640,21448.53431
112641,25053.09258
112642,240353.1956
112643,58991.0243
112644,127747.2482
112645,46193.84224
112646,21973.44144
112647,17368.92278
112648,50468.90338
112649,21755.77464
112650,18653.16471
112651,54309.16517
112652,18069.99086
112653,24015.34717
112654,36157.74833
112655,25724.43156
112656,28380.83172
112657,302282.7547
112658,618645.8799
112659,127629.2616
112660,39770.71659
112661,183867.3033
112662,92048.72875
112663,103263.1059
112664,254938.9264
112665,435702.7554
112666,104723.8096
112667,35911.67662
112668,33317.0199
112669,135481.9672
112670,16675.83039
112671,211507.2057
112672,102685.3948
112673,48100.04219
112674,25746.28847
112675,47162.5085
112676,42537.33177
112677,56962.00994
112678,30326.098
112679,94490.71537
112680,135873.8802
112681,26315.83536
112682,119697.3354
112683,20278.45605
112684,244318.07
112685,30198.86456
112686,41301.27134
112687,32483.93182
112688,45792.025
112689,116725.8175
112690,50088.58652
112691,48012.47201
112692,34468.35338
112693,118029.5201
112694,24437.23597
112695,165937.623
112696,166644.9372
112697,113105.7681
112698,81950.51535
112699,297192.7621
112700,204601.0282
112701,367526.2299
112702,112862.8684
112703,31660.80314
112704,50606.56845
112705,301382.2445
112706,66894.42631
112707,37218.58756
112708,116485.0721
112709,148820.2196
112710,55855.20669
112711,77430.51553
112712,20831.97554
112713,72008.80434
112714,117379.9615
112715,109016.2355
112716,15881.71924
112717,12360.55322
112718,85034.3656
112719,52132.92968
112720,23982.69946
112721,31306.72883
112722,29695.69582
112723,30154.24067
112724,38129.63333
112725,50819.9046
112726,17151.9501
112727,71909.00556
112728,138019.0286
112729,48256.79938
112730,25836.77639
112731,44747.49935
112732,15878.29172
112733,49639.28121
112734,180732.5969
112735,16207.82757
112736,73782.66512
112737,61266.5522
112738,427578.9264
112739,49046.71184
112740,100645.6036
112741,18703.43843
112742,30872.00322
112743,30822.17151
112744,99665.98541
112745,160500.3449
112746,26922.24925
112747,86801.35324
112748,346002.781
112749,39596.49869
112750,14257.89429
112751,294404.3893
112752,60774.02479
112753,38807.24271
112754,81853.87582
112755,34001.45347
112756,55195.71465
112757,75838.95599
112758,28383.01779
112759,15058.88532
112760,35798.176
112761,84758.186
112762,345752.166
112763,18135.78604
112764,145062.2559
112765,9254.246381
112766,76679.07837
112767,906338.5022
112768,27828.34307
112769,89119.33452
112770,32027.14968
112771,85727.44997
112772,36153.83436
112773,98789.99216
112774,29909.27045
112775,48968.47374
112776,19753.51343
112777,23793.9118
112778,659321.5835
112779,177008.9963
112780,153461.1243
112781,90411.4549
112782,49790.12351
112783,37183.28026
112784,45142.70796
112785,23633.09788
112786,96397.36473
112787,57022.5177
112788,41735.69417
112789,71772.58998
112790,127970.9147
112791,133458.497
112792,21433.91577
112793,58178.87237
112794,604219.2932
112795,22177.52437
112796,52211.29476
112797,46125.86087
112798,66738.03845
112799,131905.1166
112800,37343.78111
112801,24609.38622
112802,174726.6823
112803,525705.9422
112804,42360.18918
112805,38794.01418
112806,19325.70511
112807,18804.7674
112808,279613.1011
112809,34032.09001
112810,179583.4434
112811,150637.7056
112812,69113.91575
112813,204726.8766
112814,38302.17349
112815,55232.39754
112816,21711.6033
112817,79955.94101
112818,52086.901
112819,53648.65902
112820,293865.8442
112821,16970.86723
112822,27450.11476
112823,29393.48462
112824,27306.85154
112825,48244.11573
112826,68271.19197
112827,56769.64997
112828,72265.68592
112829,17700.66001
112830,56238.39526
112831,89594.43241
112832,76976.29128
112833,143083.9292
112834,42064.38161
112835,137954.5946
112836,36685.36399
112837,128340.7881
112838,417932.5409
112839,35216.62172
112840,115575.4576
112841,72128.83175
112842,203283.0347
112843,60225.38869
112844,42465.66652
112845,36445.11565
112846,305642.3943
112847,56799.19609
112848,192200.0208
112849,121496.077
112850,156219.6301
112851,172548.2479
112852,25282.35614
112853,309263.7345
112854,37954.14444
112855,332437.141
112856,31574.18993
112857,29944.62658
112858,32858.04241
112859,144634.4583
112860,58810.549
112861,210365.0493
112862,32780.4019
112863,60159.66797
112864,164728.2563
112865,20348.37485
112866,247902.7768
112867,20857.16947
112868,39975.18071
112869,78136.78329
112870,70703.37751
112871,124117.4172
112872,25091.26453
112873,186062.9702
112874,101296.6087
112875,70434.59616
112876,207013.0069
112877,39630.23182
112878,339180.3445
112879,327711.8726
112880,37051.9433
112881,47250.87655
112882,485413.2814
112883,33129.57481
112884,11812.74147
112885,65292.55827
112886,69916.53466
112887,23323.44314
112888,129378.7521
112889,86133.13167
112890,184157.3019
112891,138112.4716
112892,56208.4668
112893,35690.27086
112894,276995.7743
112895,18561.7047
112896,11209.18236
112897,51510.63553
112898,167652.6929
112899,22146.62789
112900,67608.6194
112901,54541.14672
112902,37834.83267
112903,188871.7967
112904,201594.5715
112905,50338.82807
112906,39125.92466
112907,16793.52276
112908,13934.20608
112909,465157.4836
112910,117928.9532
112911,56424.94971
112912,24370.8709
112913,61372.87209
112914,26908.08853
112915,204456.9245
112916,310055.0754
112917,86802.72674
112918,77809.28387
112919,37034.07768
112920,28394.15371
112921,36247.31494
112922,168962.3248
112923,112030.9469
112924,65787.07102
112925,194516.5787
112926,26624.58602
112927,19990.59979
112928,18835.62485
112929,67714.99245
112930,543431.243
112931,70549.57762
112932,176115.487
112933,23635.94696
112934,68646.93821
112935,58623.93741
112936,144228.0695
112937,424845.2673
112938,48872.04163
112939,13798.31261
112940,64157.772
112941,442249.5845
112942,18732.77757
112943,273644.1925
112944,32670.17909
112945,135843.4636
112946,63010.49461
112947,45168.16035
112948,30729.04162
112949,29698.87145
112950,147738.3138
112951,31294.39199
112952,23659.06774
112953,28292.34865
112954,67094.48117
112955,14008.56964
112956,23725.35717
112957,30845.90816
112958,657984.0297
112959,75891.32232
112960,70033.85649
112961,350791.1197
112962,90747.1664
112963,120599.6394
112964,19269.92718
112965,28633.34584
112966,549361.1942
112967,33143.8076
112968,12811.12124
112969,83251.17192
112970,12990.98721
112971,60593.04714
112972,184391.0297
112973,31837.95738
112974,84846.82675
112975,40752.89565
112976,18602.00438
112977,24484.93967
112978,103001.4366
112979,275980.5809
112980,643461.8025
112981,52657.47227
112982,35846.14475
112983,91316.64927
112984,16251.05331
112985,22572.42335
112986,25661.98236
112987,20393.08836
112988,32836.5261
112989,65569.72787
112990,82184.4657
112991,39664.81549
112992,22866.81325
112993,104541.1349
112994,24108.90672
112995,153988.6513
112996,19460.73252
112997,368007.9233
112998,31769.14769
112999,57441.6536
113000,15256.93248
113001,37882.55184
113002,41233.58136
113003,71193.54224
113004,88390.48004
113005,41342.39798
113006,34146.57429
113007,14590.44709
113008,31641.92716
113009,24021.48007
113010,41106.3624
113011,46489.33432
113012,34567.9714
113013,33061.98164
113014,76147.70324
113015,139741.3973
113016,376664.2395
113017,91275.15339
113018,47634.24288
113019,166236.3407
113020,38752.89704
113021,32953.78148
113022,60882.56451
113023,63061.97161
113024,85638.73247
113025,30030.29407
113026,17902.28161
113027,27162.89814
113028,21774.58803
113029,182296.7734
113030,73477.39047
113031,58158.2049
113032,24148.55143
113033,117698.4662
113034,29086.35687
113035,32850.35973
113036,142950.7685
113037,80223.37349
113038,71938.23742
113039,85004.29273
113040,41448.0844
113041,31305.56027
113042,208157.8007
113043,21175.42767
113044,365891.1234
113045,908331.5196
113046,41345.39644
113047,36372.06418
113048,25729.00645
113049,121180.3371
113050,136497.366
113051,138503.287
113052,21388.75468
113053,77030.21616
113054,72191.10803
113055,34212.08944
113056,92742.79402
113057,35287.42556
113058,18687.31392
113059,56472.95687
113060,79084.35988
113061,36748.1136
113062,78583.87333
113063,200186.511
113064,97553.96247
113065,31175.68386
113066,24569.37255
113067,65823.42887
113068,84081.6268
113069,22827.34484
113070,106241.2592
113071,168438.1208
113072,31783.33323
113073,288314.1462
113074,154897.1267
113075,26235.11213
113076,96148.85915
113077,58537.35402
113078,29202.67636
113079,76021.07838
113080,74525.23878
113081,39509.50424
113082,30550.71574
113083,47090.19568
113084,69348.91418
113085,34802.72919
113086,197106.7372
113087,717809.8478
113088,36837.83281
113089,213043.3024
113090,31608.93234
113091,35594.62187
113092,82428.93181
113093,55313.49507
113094,146697.6676
113095,145826.8261
113096,65319.90688
113097,48529.19152
113098,253301.8914
113099,26306.63689
113100,37114.65759
113101,320132.8019
113102,248778.9774
113103,32743.48334
113104,47725.16012
113105,28905.22911
113106,120068.3076
113107,96826.44788
113108,143342.3431
113109,23057.45415
113110,57027.75692
113111,132374.5092
113112,73639.24126
113113,135482.8127
113114,48520.66437
113115,52218.02143
113116,73068.96984
113117,212812.2468
113118,13976.0256
113119,197576.5892
113120,79369.9634
113121,53032.81502
113122,118541.4616
113123,397160.319
113124,33297.90847
113125,157506.3399
113126,119484.0363
113127,56917.35687
113128,41877.42844
113129,203606.6895
113130,152093.6222
113131,71498.55051
113132,106616.2784
113133,80456.04213
113134,379141.1079
113135,96298.4392
113136,85597.91955
113137,36524.2818
113138,70203.61335
113139,101584.2346
113140,175650.2565
113141,71342.22862
113142,30447.37745
113143,44555.09659
113144,205860.8711
113145,90238.48034
113146,43695.40374
113147,20766.69797
113148,201428.5251
113149,44618.04189
113150,27769.71159
113151,28534.48912
113152,50878.90263
113153,181751.8945
113154,104081.3239
113155,36450.0118
113156,793717.2623
113157,197502.734
113158,34786.82636
113159,234223.795
113160,38531.04276
113161,154362.2434
113162,67906.29808
113163,26554.17308
113164,32461.11882
113165,246290.2587
113166,40563.96823
113167,147238.7017
113168,37285.29462
113169,44042.82726
113170,227367.7503
113171,74723.37317
113172,120267.7419
113173,36674.24529
113174,108313.3114
113175,40532.88727
113176,93745.5903
113177,92064.81338
113178,33551.48786
113179,26312.32209
113180,37897.01953
113181,37699.8015
113182,20454.37219
113183,16124.59185
113184,39483.61892
113185,93159.74242
113186,148470.9333
113187,159867.7964
113188,30310.4623
113189,184904.3904
113190,50964.25199
113191,32686.06644
113192,27127.49352
113193,108918.6867
113194,46765.95535
113195,228559.8028
113196,28091.14237
113197,787271.3276
113198,79599.01398
113199,48675.93621
113200,21124.35041
113201,43952.0966
113202,39277.07018
113203,18809.20778
113204,126218.6712
113205,703860.2211
113206,70774.53985
113207,16228.2851
113208,221520.1644
113209,117368.9969
113210,98852.54054
113211,49527.39872
113212,96831.56363
113213,60175.91208
113214,23988.1862
113215,77588.40106
113216,91972.19724
113217,28612.4292
113218,22868.0068
113219,22364.17832
113220,160765.1229
113221,20118.23848
113222,34142.54725
113223,125474.4431
113224,26555.40141
113225,88179.7186
113226,61346.30507
113227,78859.01788
113228,44506.76331
113229,21343.55742
113230,39774.78668
113231,51707.25238
113232,276724.9975
113233,42025.60246
113234,29431.5947
113235,230870.7077
113236,58447.69701
113237,197334.6068
113238,69683.3203
113239,19661.93047
113240,68849.11405
113241,95994.70643
113242,100420.1725
113243,92034.80252
113244,46020.68639
113245,83085.72267
113246,65338.40559
113247,50280.66126
113248,67794.49614
113249,80084.85425
113250,307706.1074
113251,59596.36795
113252,38892.37305
113253,20733.73072
113254,89324.41767
113255,247682.7221
113256,27720.72172
113257,143523.2896
113258,23355.46873
113259,20358.01517
113260,58163.44198
113261,30808.40438
113262,59348.69617
113263,530797.974
113264,18589.62451
113265,59173.51289
113266,79038.21018
113267,75936.09434
113268,238541.1061
113269,20896.1763
113270,19970.00134
113271,201634.8817
113272,21331.15941
113273,55437.49762
113274,162517.5617
113275,44553.64366
113276,21261.97255
113277,26329.29234
113278,373599.0396
113279,78468.09731
113280,87682.39741
113281,177763.7849
113282,55766.57784
113283,79128.71044
113284,405208.8102
113285,23387.37767
113286,46324.52958
113287,152404.5023
113288,59241.60666
113289,71293.05599
113290,30765.71025
113291,34523.67304
113292,343055.4546
113293,19099.50945
113294,45943.99489
113295,365614.5972
113296,53642.78476
113297,44383.27588
113298,45592.11557
113299,38807.06255
113300,41694.16742
113301,22119.52794
113302,124225.4777
113303,53008.03692
113304,150802.5122
113305,72628.85059
113306,25366.87724
113307,155258.0434
113308,22237.22269
113309,46969.79517
113310,22223.88674
113311,59693.15438
113312,22575.91672
113313,165780.2856
113314,32758.507
113315,109402.1049
113316,51836.55948
113317,90798.25501
113318,41987.89862
113319,33440.65777
113320,73228.85136
113321,17445.71352
113322,44640.42994
113323,40768.15447
113324,15686.65559
113325,37182.18066
113326,27025.33906
113327,31276.61092
113328,37234.05332
113329,331138.2195
113330,150870.7293
113331,36238.17477
113332,45379.08915
113333,219955.168
113334,27501.43563
113335,25415.94884
113336,127039.4277
113337,18681.22705
113338,108055.5467
113339,24223.97352
113340,75210.73506
113341,129901.1587
113342,67054.44119
113343,31330.50242
113344,25375.13446
113345,35010.12073
113346,71826.18486
113347,80491.7279
113348,94796.85513
113349,29469.94291
113350,21481.31734
113351,161322.7236
113352,49721.50832
113353,92432.54442
113354,15907.9467
113355,224100.929
113356,76171.18511
113357,18582.82995
113358,122106.7044
113359,12344.6444
113360,182887.4589
113361,167264.979
113362,166158.0392
113363,75321.86308
113364,75596.8708
113365,77843.92198
113366,31868.2304
113367,83029.41199
113368,24863.92731
113369,99342.5711
113370,33533.60948
113371,138085.052
113372,54684.95964
113373,110170.9819
113374,282760.6201
113375,128157.8907
113376,82768.18975
113377,34119.68072
113378,156451.2569
113379,146061.4556
113380,32436.71412
113381,121372.5917
113382,265418.0174
113383,31405.06526
113384,144073.6266
113385,199250.8734
113386,38408.04893
113387,130112.977
113388,70162.55343
113389,27529.33352
113390,114480.4904
113391,22238.42912
113392,34445.48141
113393,56887.19055
113394,11375.59702
113395,44595.92233
113396,17820.82385
113397,55336.55266
113398,48402.23255
113399,35685.25254
113400,367188.1497
113401,19822.62615
113402,277787.0968
113403,210243.0487
113404,20620.82142
113405,52305.8411
113406,37398.73803
113407,184421.8026
113408,151076.9106
113409,86461.95131
113410,27858.35592
113411,32295.25103
113412,55210.72231
113413,574157.188
113414,35802.31974
113415,15708.33437
113416,68356.77691
113417,826588.4236
113418,331572.6144
113419,62895.57106
113420,24689.39818
113421,36511.73003
113422,126428.1144
113423,53172.56455
113424,52542.12454
113425,30850.92123
113426,152673.6633
113427,131713.1923
113428,194796.9355
113429,159150.4853
113430,219687.9118
113431,94847.74877
113432,46209.21249
113433,45788.68783
113434,23917.64969
113435,23136.15471
113436,75269.74069
113437,27334.11807
113438,56730.39734
113439,99819.02182
113440,127563.2507
113441,32368.46512
113442,156101.385
113443,182935.9123
113444,154731.7736
113445,47656.15735
113446,15965.13399
113447,52693.62586
113448,36355.16575
113449,134473.0348
113450,134018.7032
113451,47049.72639
113452,137371.3288
113453,156089.1771
113454,286600.9803
113455,56365.46787
113456,53992.66847
113457,29338.07602
113458,80856.89148
113459,52346.17424
113460,54369.19136
113461,19333.3088
113462,49633.33997
113463,15514.54906
113464,69825.16402
113465,12207.66205
113466,55539.21315
113467,19967.32707
113468,94543.14005
113469,25743.85891
113470,65605.71705
113471,40092.47791
113472,829568.6379
113473,217821.8476
113474,38730.36766
113475,40473.51535
113476,27695.57968
113477,130654.0311
113478,342710.1344
113479,185016.0061
113480,150831.7651
113481,370259.7271
113482,31743.83253
113483,12818.93566
113484,73890.71434
113485,73022.38607
113486,27806.45948
113487,91890.74237
113488,25272.43808
113489,17846.77479
113490,76190.2081
113491,214002.325
113492,30483.36525
113493,114374.3504
113494,40806.16095
113495,138477.6402
113496,23002.23582
113497,141619.9712
113498,32213.86923
113499,24054.32092
113500,71020.41569
113501,35702.48861
113502,212509.0846
113503,45606.26674
113504,259804.7809
113505,26051.9831
113506,24049.68473
113507,111189.3592
113508,178066.0027
113509,48804.2772
113510,198734.5989
113511,122316.1803
113512,42651.90534
113513,36711.51692
113514,99598.80718
113515,33753.66886
113516,426738.9182
113517,28279.21874
113518,42630.80702
113519,130794.2379
113520,300048.8574
113521,225077.5879
113522,28970.79544
113523,34726.88356
113524,106704.2759
113525,59952.64034
113526,32094.55594
113527,143998.0163
113528,44315.11445
113529,43426.73
113530,78916.19685
113531,123112.3126
113532,32699.31562
113533,152780.1273
113534,379755.154
113535,67346.08502
113536,35767.61042
113537,87208.01908
113538,103693.5306
113539,48186.01973
113540,76604.50411
113541,46157.32781
113542,387397.6832
113543,15081.34862
113544,53674.56955
113545,134711.5695
113546,147139.1828
113547,25986.2909
113548,35140.49679
113549,42534.11616
113550,30593.72154
113551,52529.13073
113552,64510.6261
113553,23093.01153
